,position,title,place_id,data_id,data_cid,reviews_link,photos_link,gps_coordinates,place_id_search,rating,reviews,price,type,address,open_state,hours,operating_hours,phone,website,description,service_options,thumbnail
latitude,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,40.7501501,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
longitude,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,-73.9952496,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
tuesday,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,10:30AM–12AM,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
wednesday,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,10:30AM–12AM,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
thursday,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,10:30AM–12AM,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
friday,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,10:30AM–12AM,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
saturday,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,10:30AM–12AM,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
sunday,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,10:30AM–12AM,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
monday,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,10:30AM–12AM,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
dine_in,20,NY Pizza Suprema,ChIJjaD94kFZwokR-20CXqlpy_4,0x89c25941e2fda08d:0xfecb69a95e026dfb,18359884482053565947,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_reviews&hl=en,https://serpapi.com/search.json?data_id=0x89c25941e2fda08d%3A0xfecb69a95e026dfb&engine=google_maps_photos&hl=en,,https://serpapi.com/search.json?data=%214m5%213m4%211s0x89c25941e2fda08d%3A0xfecb69a95e026dfb%218m2%213d40.7501501%214d-73.9952496&engine=google_maps&google_domain=google.com&hl=en&type=place,4.6,5531,$,Pizza restaurant,"413 8th Ave, New York, NY 10001",Closed ⋅ Opens 10:30AM,Closed ⋅ Opens 10:30AM,,(212) 594-8939,http://nypizzasuprema.com/,Classic slices & pies. Long-standing Madison Square Garden-area staple offering pizzas whole & by the slice.,True,https://lh5.googleusercontent.com/p/AF1QipO4NrvMUZQ661YYBKMe-18hhOlfCP76CYqOfp6Z=w204-h92-k-no
